SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
4.1,6.7,48.9,42.1,1.17,58.7,2.9,2.1,0.8,120,75,0.6,252,24.7,58
5.2,5.3,48.9,43.6,1.19,51.9,3.5,2.1,1.4,138,70,0.5,273,24,60
7.4,12.4,70.7,58.3,1.25,26,3.4,2.1,1.3,127,60,0.4,255,22.5,65.1
8.1,10.9,76.6,65.7,1.56,14.8,4.2,2.3,1.9,122,61,0.2,303,21.1,70.9
5.1,4,54.3,50.3,1.22,24.5,2.7,2.2,0.6,103,65,0.3,28,20.8,69.7
5.6,20,74.7,54.6,1.45,0,0,0,0,0,0,0.1,136,20.4,71.9
0,0,0,0,0,4.9,3,2.3,0.8,105,66,0.8,197,19.8,79.4
2.1,12.9,43.9,31.1,0,4.6,3,2.4,0.6,120,70,0.2,80,18.8,83.1
1.5,8.6,37,28.4,0,4.5,3,2.6,0.5,112,72,0,93,18.4,84.5
1.1,5.6,31.4,25.8,1.05,4.9,3,2.4,0.6,114,71,0,90,18,86.2
0.9,5.6,29,23.4,1.07,4,3.2,2.4,0.8,106,70,0,63,17.9,87.5
1,11.8,36.8,25,1.26,3.2,3.5,2.7,0.8,104,67,0.2,200,17.3,89.5
1,9.4,34.2,24.8,1.08,3.4,3.3,2.7,0.6,105,68,0.2,184,17.1,91.4
1,8.1,33.2,25.1,0.91,3.2,3.1,2.7,0.5,96,66,0.1,84,17.6,90
1,5.1,26.9,21.8,0.77,4.3,3.5,3,0.6,97,66,0,40,17.8,87.7
1,40.1,61.5,21.4,1.2,3.6,3.4,2.7,0.7,96,66,0.1,196,17.5,88.8
1.6,67.4,94.9,27.5,1.58,4.5,3.4,2.6,0.7,98,76,0.5,188,18.3,86.5
1.8,32.5,70.3,37.8,1.26,11.9,3.8,2.6,1.3,110,86,0.5,190,20.2,78.3
1.7,11.6,47.4,35.8,0.89,32.3,3,2.4,0.6,129,87,0.4,293,21.6,71.2
1.3,6.3,33.2,26.9,0.71,54.7,2.8,2.2,0.5,137,77,0.7,218,23,63.3
1.2,3.6,24.6,21,0.68,70.5,2.7,2.1,0.5,116,59,0.6,243,24.3,55.8
1.2,3.6,30.1,26.5,0.78,76.5,2.6,2.1,0.5,96,56,0.7,218,24.9,55.2
1.8,3.9,35.2,31.2,0.77,70,2.9,2.1,0.8,102,67,0.6,266,24.8,57.6
1.7,3.1,30.8,27.7,0.81,67.3,2.6,2.1,0.5,124,77,0.5,324,23.7,64.4
1.4,3,33.1,30.1,0.89,60.6,2.5,2.1,0.4,125,67,0.4,335,22.6,67.5
1.1,1.7,28.8,27.2,0.91,34.8,2.4,2.1,0.3,82,42,0.2,19,20.8,78.2
1.2,13,55.3,42.4,1.39,16.9,2.7,2.2,0.5,79,47,0.4,171,20.7,79.2
1.1,18.4,58.7,40.3,1.3,7.1,2.7,2.2,0.5,80,51,0.8,188,19.7,83.8
1.1,15.9,53,37.1,1.03,7.6,2.7,2.2,0.4,97,54,0.4,158,19.4,85
0.8,5.6,34.7,29.1,0.77,10.6,2.8,2.4,0.4,97,58,0.1,67,19.2,84.7
0.9,10.4,40.9,30.4,0.93,4.7,3.1,2.5,0.7,95,56,0,222,18.9,86.1
0.9,11.3,39.7,28.3,1.08,3.3,3.1,2.5,0.6,90,59,0,252,18.5,88.3
0.7,9.8,36.6,26.8,0.9,2.8,3.2,2.6,0.6,87,56,0,216,18,89.3
0.6,10.4,35.7,25.3,0.86,3,3.3,2.6,0.7,88,59,0,238,17.7,91.2
0.5,11.2,31.4,20.1,0.82,3.2,3,2.6,0.4,88,56,0.3,200,17.2,93.1
0.6,6.7,24.9,18.1,0.81,3.7,3,2.5,0.5,88,51,0.1,203,16.9,93.1
0.5,18,36.4,18.4,0.93,4.2,3,2.5,0.4,88,59,0.1,149,16.8,93.5
0.7,25.3,43.9,18.6,1.11,4.3,3,2.5,0.5,92,53,0.1,212,17.1,91.8
0.7,19.5,37.4,17.9,1.02,11.1,2.6,2.2,0.3,85,57,0.8,194,18,87.5
0.7,13,30.9,18,0.94,17.2,2.6,2.2,0.3,91,55,0.5,182,19.7,80.4
0.7,5.4,22.5,17.1,0.81,39.6,2.5,2.2,0.3,84,61,0.6,173,21.9,69.7
0.7,4,17.3,13.3,0.73,54.5,2.4,2.1,0.3,92,53,0.5,200,23.8,60.5
0.8,4.5,20.2,15.7,0.67,55,2.3,2.1,0.2,82,40,1,193,24.5,56.1
0.7,4.1,19,15,0.64,59.9,2.4,2,0.3,65,35,0.9,212,25.4,53.6
0.9,2.3,17,14.7,0.63,59.5,2.5,2.1,0.3,67,64,0.5,283,24.2,64
1.2,1.9,22.2,20.3,0.71,56.2,2.7,2.2,0.5,105,79,0.5,283,22.5,71.3
1.7,4.9,33.5,28.6,0.91,43.9,3,2.2,0.8,126,76,0.4,228,21.4,74.4
2.1,12,48.6,36.6,1.31,25.2,2.8,2.3,0.5,116,64,0.9,186,21,79.2
2.6,13.2,50.1,36.9,1.23,17.2,2.6,2.3,0.4,116,52,0.8,183,20.6,82.1
2.5,8.2,38.4,30.2,1.07,20.8,2.7,2.3,0.4,111,64,0.5,196,20.4,83.2
2.2,3.7,27.8,24.1,0.9,22.9,2.6,2.3,0.4,109,53,0.2,245,20.2,83.9
1.2,4.9,23.3,18.4,0.85,19.9,2.6,2.3,0.4,97,29,0.6,195,19.6,88.8
2.1,3.4,22.2,18.7,0.83,17.8,2.5,2.2,0.3,90,54,0.5,186,19,89.2
1.1,1.7,16.2,14.6,0.7,19.9,2.6,2.2,0.4,92,55,0.1,193,18.7,90.2
1,2,17,15,0.71,20.9,2.5,2.2,0.3,92,58,0.3,178,18.8,90.3
1.1,1.6,13.7,12.1,0.62,23.2,2.5,2.2,0.3,101,60,0.2,186,18.9,90
1.2,1.6,13.5,12,0.63,23.3,2.5,2.3,0.2,97,58,0.1,201,18.9,90.2
1.9,3,17.1,14.1,0.81,22.8,2.5,2.3,0.2,91,61,0.1,162,19,89.7
1.2,20.8,46.4,25.7,1.13,7.8,2.7,2.3,0.4,97,66,0.3,179,19.1,88.7
1.2,34.2,61.9,27.6,1.83,5.5,2.9,2.4,0.5,108,60,0.2,221,19.2,89.3
1.4,20,48.2,28.2,1.34,10.8,2.7,2.3,0.5,110,59,0.2,192,19.4,88.5
0.9,12.3,37.4,25.1,0.75,25.1,2.5,2.1,0.4,118,60,0.4,324,21.9,70.5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8,6,31.9,25.9,0.77,46.1,2.9,2.2,0.8,90,53,0.5,289,23.7,61.8
1,5.6,34.1,28.6,0.81,43.1,2.8,2.2,0.6,91,56,0.6,276,23.8,64.3
1.5,14.5,50.8,36.2,0.85,28.1,2.9,2.2,0.7,98,50,0.6,222,23.7,67
1.2,11.6,49.9,38.4,1.03,31.3,3.5,2.1,1.4,92,50,0.6,252,23.6,65.8
0.7,4.7,37,32.3,0.87,31.2,2.7,2.1,0.6,82,50,0.5,3,22.6,69.6
0.7,4.2,40.9,36.8,0.96,19.3,2.6,2.1,0.5,78,44,0.2,19,21.4,75.8
1,36.5,83.6,47.1,1.84,6.9,3.2,2.2,1,88,52,0.4,187,20.9,78.4
1.2,49.6,90.4,40.8,1.62,3.6,3,2.2,0.8,110,61,0.5,187,20,83.7
1,24.8,58.5,33.7,1.13,3.5,2.9,2.2,0.7,95,55,0.1,193,19.7,85.1
1,19.1,46.3,27.2,0.91,2.9,3,2.3,0.7,81,46,0.1,79,19.6,84.9
0.7,13.6,38.2,24.6,0.89,3.5,2.9,2.3,0.6,76,44,0.2,171,19.5,84.3
0.4,7.1,29,21.9,0.78,3.4,2.8,2.3,0.5,61,38,0,146,19.1,85.1
0.4,9.2,31.5,22.3,0.94,2.9,2.9,2.4,0.6,61,36,0,105,19,86.2
0.5,12.4,33.4,21,0.93,3.1,3.3,2.4,0.8,64,39,0.1,191,18.7,87.7
0.6,12.7,32,19.3,0.83,3,3,2.4,0.6,63,40,0.1,171,18.2,89.3
0.7,20.2,39.8,19.5,0.82,2.9,3.3,2.6,0.7,67,40,0.1,176,18.2,90.4
0.8,36.7,57.1,20.5,1.26,3.5,3.5,2.7,0.8,71,44,0.1,159,17.9,91.1
1.3,66.4,89,22.7,1.62,3.3,3.3,2.5,0.8,69,40,0.3,64,18.3,87.8
1.5,46.5,78.8,32.3,1.33,6,3.1,2.4,0.7,61,36,0.4,39,19.8,79.4
1.6,31.5,65.7,34.2,1.05,10.8,3.4,2.4,1,88,48,0.4,278,21.7,72.8
2.1,17.1,59.5,42.4,0.89,24,3.3,2.3,0.9,113,60,0.6,283,23.1,68.9
2.4,14.7,52.8,38.1,0.8,40.4,2.9,2.2,0.7,124,72,1,187,23.3,68.2
2.1,8.8,40,31.2,0.68,59.4,2.5,2.1,0.4,118,71,0.9,188,24,62
1.8,6.2,33.2,27,0.64,65.9,2.4,2,0.4,95,56,0.9,186,25.3,54.2
1.3,9.6,40.4,30.8,0.67,58.1,2.3,2,0.3,78,45,0.9,183,26.3,47.7
1.1,3.9,28.9,25,0.66,47.7,2.9,2,0.9,49,22,0.3,285,26.3,47.6
2.1,18.6,81,62.4,1.91,21.1,5.7,2.3,3.4,77,36,0.1,94,25.1,53.9
1.2,14.2,65.1,50.8,1.49,8.9,3.3,2.4,0.9,66,37,0.3,54,22.9,62.9
0.8,6.6,42.6,36,1,17,3,2.2,0.7,51,23,0.4,58,21.7,66.4
0.9,11.2,50.3,39.1,1.18,10.4,3,2.2,0.8,53,28,0.2,65,21.1,69
0.9,13.3,49.1,35.8,1.21,8.6,3,2.3,0.7,44,25,0.1,278,20.5,69.6
1.2,42.1,79.5,37.5,1.5,3.5,3.2,2.4,0.8,76,38,0.3,170,19.6,77.8
1.1,21.9,54.8,32.8,1.3,4.6,3.3,2.4,0.8,110,71,0,78,19.1,78.6
0.8,24.2,54.9,30.7,1,3.9,3,2.4,0.6,45,24,0.1,150,18.7,79.8
0.6,4.9,29.2,24.3,0.8,5.1,3.2,2.3,0.9,45,24,0,136,17.7,82.1
0.7,4.5,24.3,19.8,0.65,7.2,2.8,2.3,0.4,34,20,0.2,199,17.5,82.1
0.9,5.3,23.9,18.6,0.71,5.9,2.9,2.3,0.6,51,31,0.1,205,17,84.2
0.7,17.9,39.6,21.7,0.86,3.8,3,2.4,0.6,40,21,0.1,135,16.9,85.4
0.6,30.1,52.6,22.5,0.89,3.8,2.9,2.4,0.4,35,22,0.1,86,16.7,84.6
0.9,59.2,84.1,24.9,1.77,4.1,3,2.4,0.6,36,18,0.3,146,17.5,79.3
2,77.5,112.4,34.9,1.93,5.8,3,2.4,0.6,73,40,0.7,179,19,74.1
1.9,39.1,79.1,40,1.16,13.1,3.6,2.4,1.2,71,37,0.5,202,21.4,64.2
1.5,13,39.1,26.1,0.59,27.6,2.7,2.1,0.6,55,29,0.7,264,23.2,55.7
1.1,6.4,29.2,22.8,0.58,52.4,2.4,2,0.3,45,17,0.5,31,25.8,45
1.1,6,31.1,25.1,0.8,53.8,2.4,2,0.4,59,23,0.7,341,26.5,44.5
1,4.6,30.3,25.7,0.93,53.8,2.5,2.1,0.4,61,19,0.7,354,26.5,44.8
1,6.6,37.4,30.8,1.1,50.9,2.7,2.1,0.5,62,22,0.7,306,26.1,45.5
0.9,5.1,36,30.9,1.02,45.9,2.7,2.2,0.5,59,19,0.4,357,24.3,50
1,3.2,35.7,32.4,1.1,37.9,2.7,2.3,0.5,61,23,0.5,11,21.6,56.3
1,4.9,41.8,36.9,1.31,25.4,2.8,2.3,0.5,57,29,0.3,352,20.4,59.4
1.1,3.9,40.4,36.5,1.18,20.9,2.9,2.3,0.5,56,24,0.3,351,19.3,62.4
1.3,3.2,37.8,34.6,1.17,18,2.8,2.4,0.5,55,20,0.2,1,18.5,65.3
1.1,2.4,36,33.6,1.15,14.7,2.8,2.4,0.4,51,24,0.3,15,17.5,69.7
1.6,2.9,33.8,30.9,1.04,14.7,2.8,2.4,0.4,48,23,0.2,158,17.1,71.5
1.1,5.4,33.7,28.3,1.36,9.1,3,2.5,0.5,61,27,0.9,196,16.3,78
1.1,2.3,26.3,24,1.46,15.6,2.9,2.5,0.4,65,35,0.7,200,15.7,78.3
1.2,2.5,27.1,24.6,1.26,13.1,2.7,2.4,0.4,67,38,0,142,15.5,79.3
1,2.7,27.2,24.5,0.84,12,2.9,2.5,0.5,52,31,0.3,192,15.7,78.6
0.8,4.8,28.2,23.4,1,5.3,3.2,2.6,0.5,58,34,0.5,205,15.7,81.7
0.8,6.2,29.1,22.9,0.92,4.1,3.1,2.6,0.5,51,23,0.3,203,15.4,83
1,25.6,52,26.5,1.36,5.3,3,2.6,0.4,56,35,0.4,164,15.7,81.2
1.9,59.3,91,31.7,1.69,4,3.4,2.6,0.8,64,37,0.4,113,17.7,73.5
2.8,82.5,125.6,43.1,1.73,6.5,4.4,2.6,1.8,111,53,0.5,199,19,69.2
2.7,44,101.2,57.2,1.54,17.7,3.9,2.5,1.4,112,65,0.6,192,21.7,60.9
1.7,8.7,41,32.3,0.86,45.4,2.9,2.3,0.6,100,51,0.5,278,23.9,56.7
1.7,8.2,36.1,27.8,0.9,58.8,2.6,2.2,0.4,91,37,0.7,195,24.9,52.9
1.6,4.7,31.3,26.7,0.87,68.4,2.7,2.1,0.6,79,33,0.7,288,25.9,50.3
1.4,4.1,34.4,30.3,0.9,70.5,2.6,2.1,0.5,87,35,0.7,318,26,49.6
1.1,3.2,24.9,21.7,0.74,66.8,2.6,2.2,0.4,80,33,0.6,358,24.4,54.8
1.1,3.1,31.6,28.5,0.85,53.5,2.6,2.2,0.4,77,29,0.5,11,23.3,58.3
1.1,3.4,37.8,34.4,1.11,23.3,2.5,2.1,0.4,72,29,0.4,16,20.7,69.7
1.3,2.5,33.6,31.1,1.02,21,2.5,2.1,0.4,68,23,0.3,21,20.2,71.4
1.6,14.6,56.6,42,1.35,7.9,2.7,2.2,0.6,77,32,0.5,191,20,73.5
1.5,14.1,52.3,38.2,1.24,6.8,3.1,2.2,0.8,76,29,0.2,183,19.1,77.5
1.4,11,47.9,36.9,1.23,6.8,2.9,2.2,0.7,90,45,0.1,192,18.7,79.2
1.2,12.5,49.3,36.8,1.13,4,2.9,2.3,0.6,80,40,0.1,186,18.3,81.4
1.1,11.2,40.5,29.3,0.95,5.8,3,2.4,0.6,70,33,0.2,128,17.8,83.7
0.8,11.1,36.9,25.8,0.98,3.1,3.2,2.4,0.7,64,34,0.3,200,17.4,85.6
0.7,7.9,30.9,22.9,0.81,2.8,3.1,2.5,0.7,59,34,0.1,279,16.8,88.4
4.4,7.1,40,32.9,0,0,0,0,0,69,24,0.6,286,24.4,59.7
1.8,8.2,36.3,28.1,0.73,40.9,2.5,2,0.5,58,21,0.7,299,23.8,62.1
1.3,5.6,33.5,27.9,0.74,37.9,2.3,1.9,0.4,58,18,0.4,3,22.6,66.7
1.2,2.9,35.5,32.6,0.92,32.2,2.4,2,0.4,61,19,0.3,15,21.4,71.9
1,3.2,39.8,36.6,1.11,18.4,2.4,2,0.4,60,16,0.3,15,20.6,77.3
0.9,3.1,35.5,32.4,0.94,16.3,2.4,2,0.4,52,14,0.3,19,19.9,80.9
1.1,6.8,43.4,36.7,1.05,8.5,2.5,2,0.4,58,22,0.2,62,19.7,82
1.4,41.9,77.2,35.4,1.7,3.8,3.1,2.2,0.8,67,26,0.4,182,19.3,83.1
1.5,37.6,69.7,32.1,1.5,3.6,2.8,2.2,0.6,66,29,0.2,153,18.8,85
0.9,14.4,37,22.7,0.97,4,2.8,2.4,0.5,51,24,0.1,98,17.9,87
0.8,7.6,30.6,23,0.84,4.2,3,2.5,0.5,52,29,0,75,17.6,87.6
0.5,6.2,26.5,20.3,0.86,4.8,3.1,2.6,0.5,48,21,0,348,17.3,88.4
0.5,2.9,24.1,21.2,0.65,6.8,2.9,2.2,0.7,42,22,0.1,77,16.9,86.9
0.4,3.2,23.3,20.1,0.68,6.9,2.7,2.2,0.4,41,19,0,104,17,85.4
0.6,25.4,43,17.6,1.06,3.4,3.2,2.5,0.7,43,28,0.4,189,16.5,88.3
0.4,20.9,37.8,16.8,1.03,3.5,2.8,2.4,0.5,44,22,0.3,96,16.6,89.5
0.6,11.4,33.2,21.8,0.91,9.4,2.6,2.2,0.4,48,23,0.4,66,17.6,85.8
1.2,9.3,31.4,22.1,0.86,16.3,2.5,2.1,0.3,49,19,0.4,56,19,80
1.2,9.7,38.1,28.4,1.04,33.3,2.8,2.2,0.6,62,27,0.4,251,21.8,67.8
1.4,7.2,30.7,23.5,0.98,52.8,2.6,2.1,0.5,67,30,0.7,222,23.2,62.1
1.5,5.3,28,22.7,0.83,64.7,2.4,2.1,0.3,70,35,0.9,200,24,59.4
0.7,5.9,28.3,22.4,0.75,54.1,2.5,2.1,0.4,64,27,1,255,24.8,58.3
0.3,5.2,25.9,20.7,0.7,55.5,2.4,2,0.3,58,26,0.8,306,24.3,59.7
0.3,3.1,21.6,18.6,0.61,55.4,2.4,2,0.3,59,23,0.6,349,24.1,59.4
0.4,2,22.1,20.1,0.65,47.8,2.4,2.1,0.3,53,23,0.5,14,22.8,64.7
0.4,1.9,25.3,23.4,0.8,36.4,2.4,2.1,0.3,52,21,0.3,11,21.7,69.6
0.4,2.8,24.5,21.7,0.85,30.8,2.4,2.1,0.3,51,24,0.7,17,19.9,75.7
0.6,3.1,26.4,23.4,0.79,21,2.4,2.1,0.3,45,24,0.4,27,19.1,78.7
0.6,13.3,45.1,31.7,1.09,6.6,2.7,2.2,0.5,55,31,0.3,127,18.7,81.4
0.7,14.9,44.1,29.2,1.32,6.1,2.5,2.2,0.4,57,26,0.5,178,18.3,83.2
0.6,6.1,28.9,22.7,0.95,7.1,2.6,2.2,0.4,59,33,0.1,213,17.6,85.9
0.5,4.3,28.5,24.2,0.82,8.5,2.5,2.2,0.4,61,35,0.2,180,17.3,87.4
0.3,3.1,25.6,22.5,0.78,5.4,2.7,2.2,0.4,51,25,0.2,75,17.1,88.1
0.3,3.4,21.8,18.4,0.73,4.1,3,2.4,0.7,46,25,0.1,311,16.8,87.9
0.4,1.6,14.5,13,0.54,15.4,2.5,2.2,0.3,33,16,0.6,21,17,85.1
0.3,1.4,10.8,9.4,0.51,20.3,2.3,2.1,0.2,29,12,0.5,20,17.3,79.9
0.4,1.8,14.1,12.3,0.62,21.9,2.3,2,0.2,18,7,0.8,17,17.1,80.3
0.5,2.6,14.4,11.8,0.64,20.3,2.4,2.2,0.2,15,4,1.1,17,16.9,78.2
0.4,5,16.8,11.8,0.65,18.6,2.5,2.2,0.3,16,7,0.9,19,17.6,71.4
0.5,7.7,19.4,11.6,0.71,19.6,2.5,2.2,0.3,21,4,0.7,349,19.1,64.1
0.5,6.3,16.7,10.4,0.69,23.9,2.4,2.2,0.2,17,5,0.9,7,19.8,60.4
0.6,6.4,20.1,13.7,0.76,28.2,2.5,2.2,0.3,16,3,0.8,337,21.4,55.2
0.7,7.7,22.5,14.8,0.69,28.4,2.4,2.2,0.3,20,8,1,315,21.6,54.1
0.6,5.7,20.1,14.4,0.75,30.1,2.3,2,0.3,18,3,1,360,21.5,54
0.4,7.7,24.4,16.8,0.82,28,2.4,2,0.3,25,7,0.9,331,20.8,55.4
0.5,5.3,22.6,17.3,0.78,22.7,2.3,2,0.3,26,8,0.8,4,18.8,60.5
0.7,4.4,26.5,22.1,0.8,16.5,2.5,2.1,0.3,28,9,0.7,14,17.3,64.8
0.5,6.3,31.4,25.1,0.99,12.1,2.6,2.2,0.3,25,11,0.4,359,16.8,66.3
0.6,8,33.5,25.4,0.99,10.7,2.6,2.2,0.4,28,11,0.4,337,16.3,68.3
0.8,6.6,29.7,23.1,0.91,11.1,2.5,2.2,0.3,27,10,0.4,339,16,69.4
1,5.8,25.9,20.1,0.82,14.3,2.5,2.2,0.3,20,14,0.5,4,15.8,69.4
0.7,2.5,16.5,14,0.72,20.8,2.4,2.2,0.2,21,11,0.5,14,15.5,70.6
0.4,1.7,13.4,11.7,0.68,20.2,2.4,2.2,0.2,18,10,0.6,19,15.6,71.1
0.3,1.4,10.8,9.4,0.68,21.3,2.4,2.1,0.3,18,8,0.4,14,15.6,71.4
0.6,1.1,10.5,9.4,0.76,25.1,2.5,2.3,0.3,26,13,0.3,18,15.6,72.7
0.6,1.3,9.8,8.4,0.72,22.9,2.5,2.2,0.3,22,7,0.2,35,15.5,73.6
0.7,2.3,15.9,13.6,0.78,13.5,2.5,2.2,0.3,27,10,0.8,187,15.3,77
1,4.1,19.5,15.3,0.82,9.5,2.4,2.2,0.3,26,15,0.4,166,15.2,78.1
0.9,17,39.1,22.1,0.98,8.4,2.5,2.1,0.3,32,12,0.3,120,15.3,77.1
1.3,56.7,83.8,27.1,1.93,5.5,2.7,2.2,0.5,40,19,0.5,181,15.5,76.8
1.8,36.7,66.1,29.4,1.57,7,2.9,2.4,0.4,50,19,0.4,214,16.5,72.1
1.7,28.5,60.6,32.1,1.16,14.6,2.7,2.3,0.5,51,19,0.5,174,17.7,65.6
1.3,19.1,53,33.9,1.04,23.9,2.7,2.3,0.4,47,23,0.6,179,18.9,61.3
1.3,5.6,31.9,26.3,0.85,53.6,2.8,2.2,0.6,47,23,0.7,287,21.5,52.4
1.1,3.8,24.5,20.7,0.75,57.9,2.6,2.1,0.5,42,17,0.7,336,22.4,51.4
1.3,6.6,35.2,28.7,0.9,54.7,2.8,2.2,0.6,48,19,0.8,265,23.1,49.8
1.3,4.7,33.3,28.6,0.75,45.5,2.9,2.1,0.7,48,19,0.8,334,22.6,52.5
1.2,4.7,31.3,26.5,0.71,34,2.5,2.1,0.4,49,19,0.9,15,20,61.1
1.4,6.6,38.2,31.6,0.94,22.9,2.6,2.2,0.4,54,21,0.8,9,18.8,66.6
